appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
1000000000646380,-0.132686301179582,-0.110207753755597,-0.254513905190311,1.6094379124341005,3.89995042419388,4.62348178137652,-59.4310603308449,0.402506072874494,2.94540418690777,3.0
1000000000694752,-0.12214714412914998,-0.196116135138184,-0.138675049056307,1.79175946922805,3.95124371858143,4.65064102564103,-61.4653382090896,0.773175213675214,3.17804648737346,3.0
1000000000168274,-0.13401736932104402,-0.160816880225669,-0.20761369963435009,1.38629436111989,4.06044301054642,4.62068965517241,-59.3937825993931,0.6322383808095949,3.9459557670404304,3.0
1000000000546949,-0.0610835836019847,-0.0602475233128778,-0.0737878451914923,1.79175946922805,4.51997533992486,4.315789473684212,-62.3943050770351,0.626605636810078,3.18503599195638,5.0
1000000000419594,-0.0572664009721962,-0.0808452083454443,-0.0808452083454443,1.94591014905531,4.18314006100523,4.69063180827887,-59.3937825993931,0.608877332575542,3.7538740744886,4.0
1000000000770314,-0.107570484530828,-0.0905357460425185,-0.18107149208503687,1.79175946922805,3.70540875606515,5.05737704918033,-58.28761342162189,0.5599977645305521,3.6872358185364,3.0
1000000000446731,-0.0729772697836264,-0.0662993544131796,-0.124034734589208,1.94591014905531,4.17438726989564,4.1164835164835205,-65.4573810828586,0.538387288387289,3.33391028949592,4.0
1000000000504906,-0.0446335324401627,-0.0610847221781526,-0.10580184237879,0.693147180559945,4.89783979995091,4.76119402985075,-59.5586211080155,0.5523761194029849,3.42137617581548,3.0
7381,-0.0609650536429452,-0.0591312395989083,-0.257747097817932,1.38629436111989,4.26969744969996,4.64685314685315,-59.5014948054034,0.717485625485626,3.89014601308685,3.0
1000000000146103,-0.0515634126849137,-0.0758098043578903,-0.185695338177052,1.94591014905531,3.9062923307191606,5.186781609195401,-56.9520803406777,0.562732040229885,4.30910276607771,4.0
1000000000224375,-0.0379016669914676,-0.0706224551546449,-0.223327812241777,1.79175946922805,4.2022019580785095,4.75561097256858,-58.1834785474051,0.5174585310916261,3.39494295857589,3.0
8729,-0.0551345028844104,-0.113960576459638,-0.101929438287525,2.07944154167984,3.8738017926079498,4.433766233766232,-63.8550776676519,0.613794805194806,3.4736480263834704,3.0
1000000000345281,-0.0567858226844407,-0.0559016994374947,-0.0790569415042095,1.94591014905531,3.82241084673846,4.859375,-57.0413248389876,0.498757352941177,3.42918100709702,4.0
1000000000177366,-0.0883978807853747,-0.100843896817922,-0.100843896817922,1.6094379124341005,4.77068462446567,4.59661016949153,-62.404850556021614,0.699466505246167,4.19753653446887,4.0
1000000000667784,-0.0563425825594593,-0.0690613883274196,-0.138122776654839,2.3978952727983702,4.04623598390207,5.1828298887122415,-59.3937825993931,0.7430285126013191,3.73608644552683,5.0
1000000000221520,-0.0754243064740522,-0.082572282384477,-0.0674199862463242,1.79175946922805,4.29501525768425,4.85,-59.1146911058918,0.663858585858586,4.47668323389106,4.0
6883,-0.0944150247793959,-0.0842151921066519,-0.181925607636605,1.6094379124341005,4.43793426661218,4.67139479905437,-63.186622470124206,0.496015971861847,3.05589216564866,5.0
1000000000681821,-0.0687138079470488,-0.0999001497504367,-0.0999001497504367,2.19722457733622,4.01938152374865,4.54091816367265,-65.0194036771899,0.613116459388915,3.974031156860081,4.0
1000000000643998,-0.13115405808457695,-0.112746904200424,-0.243561150223727,1.6094379124341005,3.85439389259151,4.97457627118644,-59.3937825993931,0.749431551499348,3.8866919126734,2.0
1000000000361726,-0.0788927641290761,-0.137037741965506,-0.181283892735285,1.6094379124341005,3.75185425327532,4.80281690140845,-57.0499143220619,0.730517018779342,3.50910080519832,3.0
1000000000324312,-0.0868356642045982,-0.14322297480788698,-0.14322297480788698,1.38629436111989,3.88670519744386,4.4358974358974415,-64.6464400458877,0.6228127090301011,2.66411996779,3.0
1000000000683419,-0.0752610776005378,-0.122627867896993,-0.106198848810718,1.09861228866811,4.48488402011359,5.161654135338349,-59.3937825993931,0.5910734335839599,3.2895914277504903,3.0
41661,-0.0459357546386365,0.0,-0.0413096192386014,2.19722457733622,4.17609521224079,5.29863481228669,-57.6009867108939,0.8431138645694221,4.21100919812898,5.0
46429,-0.0961744842386622,-0.0742269619025206,-0.117363131703255,2.07944154167984,4.50810847314496,4.37465564738292,-62.7332314986102,0.6227553908995911,3.4210436074766,5.0
1000000000215389,-0.0469353467220185,-0.0704469953676347,-0.122017775217313,2.30258509299405,3.69635146895264,4.98759305210918,-59.3937825993931,0.7206554133472641,3.7975063026550298,4.0
1000000000196101,-0.09117995872807,-0.100143163995996,-0.185429108164624,2.07944154167984,4.46877756108254,4.67048710601719,-59.5699120889746,0.6158675703475129,3.6680702350599,4.0
14513,-0.0722718528447389,-0.0781464665164563,-0.165773689198661,1.38629436111989,5.098340874515361,4.22748091603053,-65.75513262757879,0.684799406276505,4.05751929252396,4.0
15957,-0.07386221035092097,0.0,-0.143406947876415,2.07944154167984,3.88413780193861,5.39588688946015,-57.0337566270374,0.6918965452379461,3.97624572474728,4.0
1000000000620579,-0.0482603741108207,0.0,0.0,2.19722457733622,3.69717825692863,5.00826446280992,-59.83444254741139,0.759310347796143,3.76930912563668,4.0
1000000000527049,-0.0656872715901431,-0.0769230769230769,-0.153846153846154,1.38629436111989,3.743604353803181,4.769230769230768,-54.8785694993862,0.7250059171597629,3.3113758773437403,2.0
54624,-0.0421235658632164,-0.0655825835783953,-0.0927477791520337,1.94591014905531,4.196127256532041,4.98924731182796,-61.525090228863604,0.6667632645866379,3.9253059444085,5.0
1000000000157233,-0.111872805004587,-0.101709525543122,-0.13130643285972302,1.94591014905531,3.72397077392521,4.84137931034483,-60.811309370796785,0.7252545155993431,3.0735795748129098,4.0
1000000000731416,-0.076029105165575,-0.0748132002080725,-0.12958026383720406,0.693147180559945,5.590986980510862,4.78917910447761,-59.3937825993931,0.6904023997658771,3.3498286283042096,4.0
44300,-0.0625668218339701,-0.103325488547744,-0.119309997254379,2.07944154167984,4.25206030821386,4.8274021352313214,-59.0901871535444,0.628327196824528,3.7875731291984303,5.0
1000000000170864,-0.0958387006446728,-0.0735214622093808,-0.140782881842289,1.94591014905531,4.37305796469112,4.86126126126126,-58.206768456892796,0.757717444717445,4.2854040419774515,5.0
2663,-0.0698589006911171,-0.0985329278164293,-0.164877124002748,2.30258509299405,3.9415818076696896,4.38640776699029,-63.3569913406371,0.478027226677923,3.60602965605776,4.0
1000000000181888,-0.113000256176303,-0.101534616513362,-0.175863114528165,0.693147180559945,3.88156379794344,4.62886597938144,-64.25578547124229,0.576655670103093,2.4809435919874905,2.0
46618,-0.116392599444037,-0.0801926939764625,-0.11340959542474904,2.07944154167984,3.6603513704994,5.12540192926045,-57.69434536336921,0.610282743837085,2.67782908972285,4.0
43356,-0.0668379892708224,-0.112610654115363,-0.217028683070608,1.79175946922805,4.5217885770490405,5.34601449275362,-55.17778518684021,0.6566647015475311,3.87950670009932,5.0
5236,-0.057429290223824016,-0.0606339062590832,-0.121267812518166,1.09861228866811,4.5071897776278895,5.40441176470588,-57.1956329991856,0.714877281947261,4.28184971208455,3.0
1000000000222685,-0.0506328200378127,0.0,-0.0559892510955854,1.94591014905531,3.81928095372953,4.57366771159875,-60.892011321089896,0.7818747925502489,3.6915382628519904,3.0
15532,-0.0766732014854355,-0.0767529556453336,-0.0858124131484961,1.6094379124341005,4.9111832151245975,4.38144329896907,-62.340485852084704,0.7136951762759329,3.7175903623803,4.0
1000000000499598,-0.0524565042235221,0.0,-0.052704627669473,2.07944154167984,4.4998096703302695,4.90972222222222,-58.1467584000897,0.709915458937197,3.79231268917065,5.0
1000000000624273,-0.0888717262544384,-0.0773823232534137,-0.149850224625655,1.38629436111989,5.11799381241676,4.14670658682635,-65.5706774011403,0.6385575249501011,3.8229549058045,4.0
1000000000139331,-0.0555217961156832,-0.04932636236669901,-0.19730544946679604,2.07944154167984,3.9391516728164,4.86374695863747,-58.63299717721729,0.615745894160584,3.28111870330579,4.0
1000000000190531,-0.0961030403184676,0.0,-0.28474739872575,1.09861228866811,3.89859998509601,5.25675675675676,-56.4088709009838,0.6788108108108111,2.78553160605334,2.0
1000000000592344,-0.0561391959928083,-0.0936585811581694,-0.11470786693528096,1.6094379124341005,3.81990771652034,5.07017543859649,-60.892011321089896,0.4797614035087721,4.156561042470569,3.0
1000000000451623,-0.0817915805030701,0.0,-0.211460273229918,0.693147180559945,4.81218435537242,4.19512195121951,-63.5871292526964,0.5708391405342621,2.880521049628629,3.0
1000000000396101,-0.0720984207590701,-0.138232703275227,-0.22573305919324,1.09861228866811,4.65078069724014,4.56369426751592,-59.3937825993931,0.551233692071161,2.7979717915799,3.0
1000000000267207,-0.10350648431864,-0.0845758583911728,-0.196536534624126,1.79175946922805,4.75789127300576,4.61230329041488,-59.5014948054034,0.5191212641435821,3.82654655725974,5.0
1000000000370662,-0.0580686376960672,-0.11536023921124,-0.16314401485114,1.94591014905531,4.3193910636824,4.17300380228137,-61.366956415942404,0.47661711026616,3.32827473443013,4.0
1000000000507267,-0.11020564708805,-0.0862795962814576,-0.13179426029667,1.79175946922805,4.20717709271863,5.05955334987593,-59.3937825993931,0.632776780529011,3.74458640143629,4.0
51220,-0.0645040424594748,-0.0608580619450185,-0.136082763487954,1.6094379124341005,3.98898404656427,5.29259259259259,-57.11543291339721,0.605297720797721,3.59926248932952,4.0
13790,-0.0639909171141592,-0.0777322074336472,-0.116598311150471,1.79175946922805,4.70350608670895,4.76586102719033,-59.872040625213,0.636903683996933,4.34867030416463,5.0
1000000000809752,-0.0430566060853227,-0.0947027447620757,-0.200894859054728,1.94591014905531,3.4612616224048103,5.21076233183857,-58.2264367269763,0.764642274765593,3.5088599266295497,3.0
1000000000354765,-0.10328978538293697,-0.0993072652873697,-0.133234677505298,1.94591014905531,4.28260085453587,4.51084812623274,-60.892011321089896,0.600071268902038,3.83322094192229,4.0
1000000000601544,-0.104928510632012,-0.105762386161725,-0.21674839277792105,1.79175946922805,4.3107991253855085,4.29530201342282,-60.281836765187705,0.520142774049217,3.35470811549087,4.0
40067,-0.101064124677317,-0.0986287303940589,-0.170829972128523,2.07944154167984,4.16278172377533,4.59727626459144,-59.3937825993931,0.5037091104253321,3.32207176514609,4.0
46069,-0.0532032209128249,0.0,-0.23807595834800305,1.6094379124341005,3.89995042419388,4.566801619433201,-60.4892689422647,0.614805218173639,3.19366025158074,3.0
3394,-0.0524179183708187,-0.0851256530758749,-0.120385853085769,1.6094379124341005,4.01096295328305,4.7536231884058,-59.3937825993931,0.698455314009662,4.15874162187367,3.0
1000000000461652,-0.0849753103126536,-0.0797241005179101,-0.152660029954676,2.07944154167984,4.07753744390572,4.8728813559322,-58.28761342162189,0.5915040530582171,3.72114620535633,4.0
14164,-0.07767781058072701,-0.112687233963802,-0.186870636860463,1.79175946922805,3.96081316959758,4.50793650793651,-63.56453639882029,0.670444444444444,3.5023341417448,4.0
56304,-0.0471256266145178,-0.0708881205008336,-0.141776241001667,2.07944154167984,3.9070104636046,4.74120603015075,-59.5014948054034,0.627523983554134,4.16864414336166,4.0
1000000000430444,-0.0979505285781921,-0.130188910980824,-0.352553237555315,0.693147180559945,4.48300255201388,4.49152542372881,-59.6596100539422,0.385954469923562,2.68412890695939,2.0
2050,-0.0833003483898009,-0.101534616513362,-0.168376113103722,0.693147180559945,5.26785815906333,4.51030927835052,-64.4790096647793,0.618141030927835,3.3371250818796097,4.0
1000000000589494,-0.0922327516942834,-0.09271455408231198,-0.11969397463728,2.19722457733622,3.65784734486621,4.767908309455589,-62.3911576353085,0.641048525741751,3.70848323396256,3.0
1000000000797080,-0.0700757395359341,-0.109108945117996,-0.109108945117996,1.94591014905531,3.87120101090789,5.36309523809524,-57.9232607670846,0.523103174603174,4.2540341725176205,4.0
40232,-0.108539938055816,-0.0560772154092044,-0.194257172471453,1.79175946922805,3.97029191355212,5.07232704402516,-61.601793382163706,0.568962669912761,3.77863656437662,4.0
1000000000152875,-0.0600680280306499,-0.0546358364708153,-0.18120656968091,1.94591014905531,3.8682203827697497,4.49253731343284,-59.1945327325851,0.572641238253178,3.8722117462998,3.0
17056,-0.0581934266400921,-0.0517780373078498,-0.213486316907437,2.19722457733622,3.7243538423076,4.892761394101879,-59.5014948054034,0.632780226247303,3.7000197078789,4.0
17648,-0.0749894969550175,-0.0553001263609331,-0.110600252721866,1.6094379124341005,4.180522258463149,4.75840978593272,-59.3937825993931,0.714064627930683,3.67916855373173,4.0
1000000000149098,-0.0973498329497192,0.0,-0.121267812518166,2.19722457733622,3.63172104027399,4.85294117647059,-59.4319301342995,0.7284705882352941,3.7242401594265697,3.0
1000000000721876,-0.0690242834159943,-0.120385853085769,-0.0761386987626881,1.6094379124341005,4.23410650459726,5.00289855072464,-59.3937825993931,0.6123893458676071,3.3981176404407,4.0
1000000000536332,-0.067485756126982,-0.0962250448649376,-0.111111111111111,1.09861228866811,4.68213122712422,4.85802469135802,-61.7487167172905,0.6574232253086421,4.0531886870625495,4.0
1000000000149191,-0.0435717705846691,-0.073621017383231,-0.104115841259071,1.38629436111989,4.52450228292064,4.55826558265583,-61.7523672741764,0.639531842818428,3.8041189748250095,4.0
1000000000488935,-0.0464662374042736,-0.0653720450460614,-0.153311035167967,2.07944154167984,4.06902675423781,4.5982905982906,-61.601793382163706,0.584151616499442,3.8207521996691503,4.0
1000000000494097,-0.0439888428488588,-0.052777981396926,-0.0914141453004008,1.94591014905531,3.9374122394329705,4.9721448467966605,-59.3937825993931,0.6881392757660172,3.62738735550729,4.0
15905,-0.0723337791976447,-0.0816496580927726,-0.2,1.94591014905531,4.1633374337090485,4.651111111111111,-62.8633014695109,0.665177777777778,3.7147026460583104,5.0
1000000000501378,-0.0953506598684543,-0.0583708405417779,-0.14297877518471694,1.79175946922805,4.58326535060004,4.46166950596252,-65.23220351733279,0.566107325383305,3.20123844816894,4.0
1000000000799459,-0.0941148747965073,-0.0525588331227637,-0.105117666245527,1.38629436111989,4.50534985070588,4.73204419889503,-60.615000170445995,0.564104799723757,3.4630597564254098,4.0
1000000000165051,-0.0768626415166299,-0.0571661950475029,-0.161690416690889,1.79175946922805,3.9318256327243297,4.65032679738562,-59.5014948054034,0.5267516339869279,3.47517748252196,4.0
1000000000679077,-0.0447966224125456,-0.0898933149950989,-0.110096376512636,1.94591014905531,4.25864761351338,4.87070707070707,-59.3937825993931,0.647789772727273,3.64543347773106,4.0
48271,-0.0513411970259522,-0.0813788458771159,-0.172630601294531,1.38629436111989,4.32413265625498,5.02649006622517,-59.5014948054034,0.5539435646415201,3.42017297500234,4.0
41983,-0.044259809017852,-0.0663723311599972,-0.17560468218497596,1.38629436111989,4.0386556563615095,4.86343612334802,-61.4653382090896,0.7384845814977969,3.16183395706317,3.0
1000000000269521,-0.0637186563666371,-0.079555728417573,-0.18657472117700896,1.6094379124341005,4.14630430115281,4.62025316455696,-63.83426966699229,0.6093252461322081,3.48513532782215,3.0
1000000000900320,-0.0807120557823329,-0.122535770348968,-0.1975829927879401,1.79175946922805,4.01638302075239,4.8168168168168215,-59.3937825993931,0.723440928733611,4.136711652431891,3.0
1000000000270218,-0.0988080346658174,-0.184637236468999,-0.106600358177805,1.38629436111989,4.189654742026431,4.63257575757576,-64.4779106463447,0.462742424242424,2.96568716687685,3.0
1000000000708464,-0.11085479314904302,-0.0594438298277764,-0.17833148948332894,2.19722457733622,3.44822232030702,5.02826855123675,-58.612732480308,0.694066458276705,3.1334130676446,3.0
1000000000249767,-0.10001250820166804,-0.119890435950678,-0.169550680520271,1.79175946922805,4.39650465385454,4.51129363449692,-61.601793382163706,0.496300653350756,3.88438909171381,4.0
52849,-0.0743851242817275,-0.0681202703290172,-0.240841525429544,1.94591014905531,4.12019794104843,4.5661252900232,-64.7087848952465,0.581945021688691,3.7173543900804,4.0
1000000000135980,-0.0464107621832673,-0.0769230769230769,-0.18842228790639806,1.79175946922805,4.03128642625496,4.8905325443787016,-59.5014948054034,0.604624808240192,4.058445869135,4.0
